dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,25,0.01,0,,0.438,0.009,[0],0
credit,RF,True,True,VAE,25,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.05,0,,0.007,0.008,[0],0
credit,RF,True,True,VAE,25,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.1,0,,0.564,0.008,[0],0
credit,RF,True,True,VAE,25,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.2,0,,0.649,0.001,[0],0
credit,RF,True,True,VAE,25,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.3,0,,0.765,0.004,[0],0
credit,RF,True,True,VAE,25,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.4,0,,0.822,0.005,[0],0
credit,RF,True,True,VAE,25,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.5,0,,0.858,0.005,[0],0
credit,RF,True,True,VAE,25,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.6,0,,0.879,0.011,[0],0
credit,RF,True,True,VAE,25,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.7,0,,0.896,0.004,[0],0
credit,RF,True,True,VAE,25,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.8,0,,0.899,0.130,[0],0
credit,RF,True,True,VAE,25,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.9,0,,0.908,0.009,[0],0
credit,RF,True,True,VAE,25,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,25,1.0,0,,0.911,0.029,[0],0
credit,RF,True,True,VAE,25,1.0,0,0,,,[0],0
