dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,65,0.01,0,,0.000,0.054,[0],0
adult,RF,True,True,VAE,65,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.05,0,,0.123,0.054,[0],0
adult,RF,True,True,VAE,65,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.1,0,,0.025,0.054,[0],0
adult,RF,True,True,VAE,65,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.2,0,,0.452,0.033,[0],0
adult,RF,True,True,VAE,65,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.3,0,,0.707,0.068,[0],0
adult,RF,True,True,VAE,65,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.4,0,,0.798,0.043,[0],0
adult,RF,True,True,VAE,65,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.5,0,,0.826,0.009,[0],0
adult,RF,True,True,VAE,65,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.6,0,,0.845,0.115,[0],0
adult,RF,True,True,VAE,65,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.7,0,,0.857,0.001,[0],0
adult,RF,True,True,VAE,65,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.8,0,,0.856,0.004,[0],0
adult,RF,True,True,VAE,65,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.9,0,,0.866,0.123,[0],0
adult,RF,True,True,VAE,65,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,65,1.0,0,,0.861,0.079,[0],0
adult,RF,True,True,VAE,65,1.0,0,0,,,[0],0
