dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,46,0.01,0,,0.914,0.001,[0],0
wine,NN,True,True,CVAE,46,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.05,0,,0.966,0.000,[0],0
wine,NN,True,True,CVAE,46,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.1,0,,0.950,0.001,[0],0
wine,NN,True,True,CVAE,46,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.2,0,,0.970,0.006,[0],0
wine,NN,True,True,CVAE,46,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.3,0,,0.968,0.001,[0],0
wine,NN,True,True,CVAE,46,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.4,0,,0.966,0.000,[0],0
wine,NN,True,True,CVAE,46,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.5,0,,0.962,0.000,[0],0
wine,NN,True,True,CVAE,46,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.6,0,,0.957,0.000,[0],0
wine,NN,True,True,CVAE,46,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.7,0,,0.955,0.016,[0],0
wine,NN,True,True,CVAE,46,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.8,0,,0.953,0.000,[0],0
wine,NN,True,True,CVAE,46,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,46,0.9,0,,0.947,0.000,[0],0
wine,NN,True,True,CVAE,46,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,46,1.0,0,,0.944,0.010,[0],0
wine,NN,True,True,CVAE,46,1.0,0,0,,,[0],0
