dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,99,0.01,0,,0.044,0.146,[1],0
liver,RF,True,True,VAE,99,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.05,0,,0.404,0.122,[1],0
liver,RF,True,True,VAE,99,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.1,0,,0.438,0.111,[1],0
liver,RF,True,True,VAE,99,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.2,0,,0.519,0.120,[1],0
liver,RF,True,True,VAE,99,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.3,0,,0.366,0.113,[1],0
liver,RF,True,True,VAE,99,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.4,0,,0.301,0.116,[1],0
liver,RF,True,True,VAE,99,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.5,0,,0.269,0.094,[1],0
liver,RF,True,True,VAE,99,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.6,0,,0.344,0.109,[1],0
liver,RF,True,True,VAE,99,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.7,0,,0.393,0.108,[1],0
liver,RF,True,True,VAE,99,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.8,0,,0.478,0.112,[1],0
liver,RF,True,True,VAE,99,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,99,0.9,0,,0.510,0.112,[1],0
liver,RF,True,True,VAE,99,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,99,1.0,0,,0.560,0.037,[1],0
liver,RF,True,True,VAE,99,1.0,0,0,,,[1],0
