dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,6,0.01,0,,-1246999899472101120.000,0.101,[1],1
credit,RF,True,True,VAE,6,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.05,0,,0.000,0.101,[1],1
credit,RF,True,True,VAE,6,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.1,0,,0.057,0.101,[1],1
credit,RF,True,True,VAE,6,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.2,0,,0.627,0.102,[1],1
credit,RF,True,True,VAE,6,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.3,0,,0.749,0.075,[1],1
credit,RF,True,True,VAE,6,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.4,0,,0.805,0.097,[1],1
credit,RF,True,True,VAE,6,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.5,0,,0.855,0.027,[1],1
credit,RF,True,True,VAE,6,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.6,0,,0.890,0.081,[1],1
credit,RF,True,True,VAE,6,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.7,0,,0.908,0.030,[1],1
credit,RF,True,True,VAE,6,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.8,0,,0.913,0.092,[1],1
credit,RF,True,True,VAE,6,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,6,0.9,0,,0.919,0.134,[1],1
credit,RF,True,True,VAE,6,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,6,1.0,0,,0.927,0.107,[1],1
credit,RF,True,True,VAE,6,1.0,0,0,,,[1],1
