dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,43,0.01,0,,0.417,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.05,0,,0.962,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.1,0,,0.974,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.2,0,,0.942,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.3,0,,0.716,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.4,0,,0.740,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.5,0,,0.689,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.6,0,,0.615,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.7,0,,0.691,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.8,0,,0.695,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,0.9,0,,0.670,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,43,1.0,0,,0.678,0.000,[0],0
adult_one_hot,NN,True,True,VAE,43,1.0,0,0,,,[0],0
