dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,279,0.01,0,,0.785,0.010,[0],1
wine,SVM,True,True,VAE,279,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.05,0,,0.952,0.010,[0],1
wine,SVM,True,True,VAE,279,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.1,0,,0.929,0.009,[0],1
wine,SVM,True,True,VAE,279,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.2,0,,0.977,0.010,[0],1
wine,SVM,True,True,VAE,279,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.3,0,,0.973,0.004,[0],1
wine,SVM,True,True,VAE,279,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.4,0,,0.973,0.003,[0],1
wine,SVM,True,True,VAE,279,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.5,0,,0.976,0.000,[0],1
wine,SVM,True,True,VAE,279,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.6,0,,0.974,0.005,[0],1
wine,SVM,True,True,VAE,279,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.7,0,,0.978,0.000,[0],1
wine,SVM,True,True,VAE,279,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.8,0,,0.980,0.010,[0],1
wine,SVM,True,True,VAE,279,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,279,0.9,0,,0.975,0.003,[0],1
wine,SVM,True,True,VAE,279,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,279,1.0,0,,0.974,0.004,[0],1
wine,SVM,True,True,VAE,279,1.0,0,0,,,[0],1
