dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,99,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,VAE,99,0.01,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.05,0,,0.993,0.000,[0],0
MNIST,NN,True,True,VAE,99,0.05,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.1,0,,0.466,0.000,[0],0
MNIST,NN,True,True,VAE,99,0.1,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.2,0,,0.812,0.000,[0],0
MNIST,NN,True,True,VAE,99,0.2,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.3,0,,0.877,0.001,[0],0
MNIST,NN,True,True,VAE,99,0.3,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.4,0,,0.908,0.063,[0],0
MNIST,NN,True,True,VAE,99,0.4,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.5,0,,0.920,0.001,[0],0
MNIST,NN,True,True,VAE,99,0.5,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.6,0,,0.932,0.602,[0],0
MNIST,NN,True,True,VAE,99,0.6,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.7,0,,0.932,0.001,[0],0
MNIST,NN,True,True,VAE,99,0.7,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.8,0,,0.937,0.154,[0],0
MNIST,NN,True,True,VAE,99,0.8,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,0.9,0,,0.945,0.127,[0],0
MNIST,NN,True,True,VAE,99,0.9,0,0,,,[0],0
MNIST,NN,True,True,VAE,99,1.0,0,,0.946,0.001,[0],0
MNIST,NN,True,True,VAE,99,1.0,0,0,,,[0],0
