dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,2,0.01,0,,0.362,0.000,[0],0
liver,NN,True,True,CVAE,2,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.05,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,2,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.1,0,,0.984,0.000,[0],0
liver,NN,True,True,CVAE,2,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.2,0,,0.955,0.000,[0],0
liver,NN,True,True,CVAE,2,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.3,0,,0.947,0.001,[0],0
liver,NN,True,True,CVAE,2,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.4,0,,0.948,0.001,[0],0
liver,NN,True,True,CVAE,2,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.5,0,,0.949,0.000,[0],0
liver,NN,True,True,CVAE,2,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.6,0,,0.955,0.004,[0],0
liver,NN,True,True,CVAE,2,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.7,0,,0.956,0.034,[0],0
liver,NN,True,True,CVAE,2,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.8,0,,0.957,0.000,[0],0
liver,NN,True,True,CVAE,2,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,2,0.9,0,,0.962,0.000,[0],0
liver,NN,True,True,CVAE,2,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,2,1.0,0,,0.966,0.000,[0],0
liver,NN,True,True,CVAE,2,1.0,0,0,,,[0],0
