dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,37,0.01,0,,0.610,0.000,[0],0
liver,SVM,True,True,VAE,37,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.05,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,37,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.1,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,37,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.2,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,37,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.3,0,,0.984,0.000,[0],0
liver,SVM,True,True,VAE,37,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.4,0,,0.965,0.000,[0],0
liver,SVM,True,True,VAE,37,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.5,0,,0.946,0.000,[0],0
liver,SVM,True,True,VAE,37,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.6,0,,0.918,0.000,[0],0
liver,SVM,True,True,VAE,37,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.7,0,,0.900,0.001,[0],0
liver,SVM,True,True,VAE,37,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.8,0,,0.886,0.000,[0],0
liver,SVM,True,True,VAE,37,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,37,0.9,0,,0.870,0.001,[0],0
liver,SVM,True,True,VAE,37,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,37,1.0,0,,0.850,0.000,[0],0
liver,SVM,True,True,VAE,37,1.0,0,0,,,[0],0
