dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,23,0.01,0,,0.540,0.005,[0],0
adult,RF,True,True,CVAE,23,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.05,0,,0.490,0.007,[0],0
adult,RF,True,True,CVAE,23,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.1,0,,0.612,0.007,[0],0
adult,RF,True,True,CVAE,23,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.2,0,,0.700,0.009,[0],0
adult,RF,True,True,CVAE,23,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.3,0,,0.746,0.003,[0],0
adult,RF,True,True,CVAE,23,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.4,0,,0.783,0.020,[0],0
adult,RF,True,True,CVAE,23,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.5,0,,0.817,0.017,[0],0
adult,RF,True,True,CVAE,23,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.6,0,,0.837,0.006,[0],0
adult,RF,True,True,CVAE,23,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.7,0,,0.854,0.016,[0],0
adult,RF,True,True,CVAE,23,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.8,0,,0.864,0.000,[0],0
adult,RF,True,True,CVAE,23,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.9,0,,0.865,0.056,[0],0
adult,RF,True,True,CVAE,23,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,23,1.0,0,,0.872,0.008,[0],0
adult,RF,True,True,CVAE,23,1.0,0,0,,,[0],0
