dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,51,0.01,0,,0.128,0.000,[1],0
wine,RF,True,True,CVAE,51,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.05,0,,0.415,0.002,[1],0
wine,RF,True,True,CVAE,51,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.1,0,,0.661,0.003,[1],0
wine,RF,True,True,CVAE,51,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.2,0,,0.896,0.004,[1],0
wine,RF,True,True,CVAE,51,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.3,0,,0.898,0.000,[1],0
wine,RF,True,True,CVAE,51,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.4,0,,0.900,0.036,[1],0
wine,RF,True,True,CVAE,51,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.5,0,,0.900,0.008,[1],0
wine,RF,True,True,CVAE,51,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.6,0,,0.904,0.000,[1],0
wine,RF,True,True,CVAE,51,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.7,0,,0.908,0.000,[1],0
wine,RF,True,True,CVAE,51,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.8,0,,0.914,0.000,[1],0
wine,RF,True,True,CVAE,51,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,51,0.9,0,,0.920,0.198,[1],0
wine,RF,True,True,CVAE,51,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,51,1.0,0,,0.920,0.001,[1],0
wine,RF,True,True,CVAE,51,1.0,0,0,,,[1],0
