dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,14,0.01,0,,0.050,0.002,[0],0
liver,RF,True,True,CVAE,14,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.05,0,,0.223,0.002,[0],0
liver,RF,True,True,CVAE,14,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.1,0,,0.325,0.002,[0],0
liver,RF,True,True,CVAE,14,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.2,0,,0.727,0.001,[0],0
liver,RF,True,True,CVAE,14,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.3,0,,0.802,0.003,[0],0
liver,RF,True,True,CVAE,14,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.4,0,,0.814,0.001,[0],0
liver,RF,True,True,CVAE,14,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.5,0,,0.794,0.005,[0],0
liver,RF,True,True,CVAE,14,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.6,0,,0.786,0.009,[0],0
liver,RF,True,True,CVAE,14,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.7,0,,0.749,0.000,[0],0
liver,RF,True,True,CVAE,14,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.8,0,,0.736,0.000,[0],0
liver,RF,True,True,CVAE,14,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,14,0.9,0,,0.712,0.011,[0],0
liver,RF,True,True,CVAE,14,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,14,1.0,0,,0.672,0.000,[0],0
liver,RF,True,True,CVAE,14,1.0,0,0,,,[0],0
