dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,96,0.01,0,,0.115,0.451,[2],2
wine,RF,True,True,CVAE,96,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.05,0,,0.672,0.441,[2],2
wine,RF,True,True,CVAE,96,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.1,0,,0.467,0.453,[2],2
wine,RF,True,True,CVAE,96,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.2,0,,0.213,0.432,[2],2
wine,RF,True,True,CVAE,96,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.3,0,,0.374,0.443,[2],2
wine,RF,True,True,CVAE,96,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.4,0,,0.507,0.435,[2],2
wine,RF,True,True,CVAE,96,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.5,0,,0.588,0.408,[2],2
wine,RF,True,True,CVAE,96,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.6,0,,0.650,0.477,[2],2
wine,RF,True,True,CVAE,96,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.7,0,,0.717,0.464,[2],2
wine,RF,True,True,CVAE,96,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.8,0,,0.746,0.476,[2],2
wine,RF,True,True,CVAE,96,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,96,0.9,0,,0.788,0.450,[2],2
wine,RF,True,True,CVAE,96,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,96,1.0,0,,0.802,0.467,[2],2
wine,RF,True,True,CVAE,96,1.0,0,0,,,[2],2
