dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,74,0.01,0,,0.999,0.120,[4],4
MNIST,SVM,True,True,CVAE,74,0.01,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.05,0,,0.994,0.133,[4],4
MNIST,SVM,True,True,CVAE,74,0.05,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.1,0,,0.991,0.057,[4],4
MNIST,SVM,True,True,CVAE,74,0.1,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.2,0,,0.992,0.003,[4],4
MNIST,SVM,True,True,CVAE,74,0.2,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.3,0,,0.993,0.004,[4],4
MNIST,SVM,True,True,CVAE,74,0.3,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.4,0,,0.993,0.416,[4],4
MNIST,SVM,True,True,CVAE,74,0.4,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.5,0,,0.993,0.002,[4],4
MNIST,SVM,True,True,CVAE,74,0.5,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.6,0,,0.993,0.452,[4],4
MNIST,SVM,True,True,CVAE,74,0.6,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.7,0,,0.993,0.076,[4],4
MNIST,SVM,True,True,CVAE,74,0.7,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.8,0,,0.993,0.002,[4],4
MNIST,SVM,True,True,CVAE,74,0.8,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,0.9,0,,0.993,0.002,[4],4
MNIST,SVM,True,True,CVAE,74,0.9,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,74,1.0,0,,0.993,0.447,[4],4
MNIST,SVM,True,True,CVAE,74,1.0,0,0,,,[4],4
