dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,216,0.01,0,,0.674,0.048,[1],1
wine,SVM,True,True,CVAE,216,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.05,0,,0.987,0.048,[1],1
wine,SVM,True,True,CVAE,216,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.1,0,,0.986,0.046,[1],1
wine,SVM,True,True,CVAE,216,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.2,0,,0.977,0.048,[1],1
wine,SVM,True,True,CVAE,216,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.3,0,,0.985,0.067,[1],1
wine,SVM,True,True,CVAE,216,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.4,0,,0.983,0.075,[1],1
wine,SVM,True,True,CVAE,216,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.5,0,,0.988,0.000,[1],1
wine,SVM,True,True,CVAE,216,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.6,0,,0.991,0.021,[1],1
wine,SVM,True,True,CVAE,216,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.7,0,,0.990,0.058,[1],1
wine,SVM,True,True,CVAE,216,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.8,0,,0.991,0.025,[1],1
wine,SVM,True,True,CVAE,216,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,0.9,0,,0.990,0.062,[1],1
wine,SVM,True,True,CVAE,216,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,216,1.0,0,,0.989,0.038,[1],1
wine,SVM,True,True,CVAE,216,1.0,0,0,,,[1],1
