dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,47,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.2,0,,0.040,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.3,0,,0.088,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.4,0,,0.103,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.5,0,,0.080,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.6,0,,0.069,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.7,0,,0.068,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.8,0,,0.057,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,0.9,0,,0.059,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,47,1.0,0,,0.061,0.000,[1],1
breastcancer,RF,True,True,CVAE,47,1.0,0,0,,,[1],1
