dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,66,0.01,0,,0.993,0.000,[7],7
MNIST,NN,True,True,CVAE,66,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.05,0,,0.988,0.000,[7],7
MNIST,NN,True,True,CVAE,66,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.1,0,,0.901,0.000,[7],7
MNIST,NN,True,True,CVAE,66,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.2,0,,0.935,0.000,[7],7
MNIST,NN,True,True,CVAE,66,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.3,0,,0.948,0.000,[7],7
MNIST,NN,True,True,CVAE,66,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.4,0,,0.963,0.548,[7],7
MNIST,NN,True,True,CVAE,66,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.5,0,,0.968,0.419,[7],7
MNIST,NN,True,True,CVAE,66,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.6,0,,0.970,0.000,[7],7
MNIST,NN,True,True,CVAE,66,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.7,0,,0.971,0.000,[7],7
MNIST,NN,True,True,CVAE,66,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.8,0,,0.973,0.531,[7],7
MNIST,NN,True,True,CVAE,66,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,0.9,0,,0.974,0.000,[7],7
MNIST,NN,True,True,CVAE,66,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,66,1.0,0,,0.975,0.427,[7],7
MNIST,NN,True,True,CVAE,66,1.0,0,0,,,[7],7
