dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,217,0.01,0,,0.405,0.012,[0],0
wine,RF,True,True,VAE,217,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.05,0,,0.130,0.015,[0],0
wine,RF,True,True,VAE,217,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.1,0,,0.117,0.014,[0],0
wine,RF,True,True,VAE,217,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.2,0,,0.384,0.011,[0],0
wine,RF,True,True,VAE,217,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.3,0,,0.405,0.001,[0],0
wine,RF,True,True,VAE,217,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.4,0,,0.455,0.009,[0],0
wine,RF,True,True,VAE,217,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.5,0,,0.447,0.006,[0],0
wine,RF,True,True,VAE,217,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.6,0,,0.529,0.000,[0],0
wine,RF,True,True,VAE,217,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.7,0,,0.562,0.001,[0],0
wine,RF,True,True,VAE,217,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.8,0,,0.599,0.000,[0],0
wine,RF,True,True,VAE,217,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,217,0.9,0,,0.637,0.007,[0],0
wine,RF,True,True,VAE,217,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,217,1.0,0,,0.636,0.007,[0],0
wine,RF,True,True,VAE,217,1.0,0,0,,,[0],0
