dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,48,0.01,0,,0.915,0.476,[3],3
MNIST,NN,True,True,VAE,48,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.05,0,,0.872,0.477,[3],3
MNIST,NN,True,True,VAE,48,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.1,0,,0.960,0.261,[3],3
MNIST,NN,True,True,VAE,48,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.2,0,,0.970,0.052,[3],3
MNIST,NN,True,True,VAE,48,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.3,0,,0.967,0.003,[3],3
MNIST,NN,True,True,VAE,48,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.4,0,,0.958,0.455,[3],3
MNIST,NN,True,True,VAE,48,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.5,0,,0.953,0.573,[3],3
MNIST,NN,True,True,VAE,48,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.6,0,,0.952,0.163,[3],3
MNIST,NN,True,True,VAE,48,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.7,0,,0.950,0.467,[3],3
MNIST,NN,True,True,VAE,48,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.8,0,,0.945,0.099,[3],3
MNIST,NN,True,True,VAE,48,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,0.9,0,,0.942,0.524,[3],3
MNIST,NN,True,True,VAE,48,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,48,1.0,0,,0.941,0.470,[3],3
MNIST,NN,True,True,VAE,48,1.0,0,0,,,[3],3
