dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,2,0.01,0,,0.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,2,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.05,0,,0.160,0.000,[0],0
breastcancer,RF,True,True,CVAE,2,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.1,0,,0.540,0.000,[0],0
breastcancer,RF,True,True,CVAE,2,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.2,0,,0.601,0.000,[0],0
breastcancer,RF,True,True,CVAE,2,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.3,0,,0.704,0.000,[0],0
breastcancer,RF,True,True,CVAE,2,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.4,0,,0.827,0.000,[0],0
breastcancer,RF,True,True,CVAE,2,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.5,0,,0.876,0.000,[0],0
breastcancer,RF,True,True,CVAE,2,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.6,0,,0.890,0.000,[0],0
breastcancer,RF,True,True,CVAE,2,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.7,0,,0.908,0.001,[0],0
breastcancer,RF,True,True,CVAE,2,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.8,0,,0.906,0.002,[0],0
breastcancer,RF,True,True,CVAE,2,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,0.9,0,,0.910,0.001,[0],0
breastcancer,RF,True,True,CVAE,2,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,2,1.0,0,,0.900,0.036,[0],0
breastcancer,RF,True,True,CVAE,2,1.0,0,0,,,[0],0
