dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,81,0.01,0,,0.616,0.058,[6],6
MNIST,RF,True,True,CVAE,81,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.05,0,,0.640,0.061,[6],6
MNIST,RF,True,True,CVAE,81,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.1,0,,0.598,0.054,[6],6
MNIST,RF,True,True,CVAE,81,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.2,0,,0.787,0.059,[6],6
MNIST,RF,True,True,CVAE,81,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.3,0,,0.919,0.035,[6],6
MNIST,RF,True,True,CVAE,81,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.4,0,,0.957,0.049,[6],6
MNIST,RF,True,True,CVAE,81,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.5,0,,0.969,0.055,[6],6
MNIST,RF,True,True,CVAE,81,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.6,0,,0.975,0.025,[6],6
MNIST,RF,True,True,CVAE,81,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.7,0,,0.979,0.138,[6],6
MNIST,RF,True,True,CVAE,81,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.8,0,,0.982,0.126,[6],6
MNIST,RF,True,True,CVAE,81,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,0.9,0,,0.983,0.023,[6],6
MNIST,RF,True,True,CVAE,81,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,81,1.0,0,,0.984,0.289,[6],6
MNIST,RF,True,True,CVAE,81,1.0,0,0,,,[6],6
