dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,47,0.01,0,,0.317,0.046,[1],0
liver,RF,True,True,CVAE,47,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.05,0,,0.653,0.046,[1],0
liver,RF,True,True,CVAE,47,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.1,0,,0.735,0.067,[1],0
liver,RF,True,True,CVAE,47,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.2,0,,0.597,0.038,[1],0
liver,RF,True,True,CVAE,47,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.3,0,,0.597,0.049,[1],0
liver,RF,True,True,CVAE,47,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.4,0,,0.636,0.042,[1],0
liver,RF,True,True,CVAE,47,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.5,0,,0.661,0.023,[1],0
liver,RF,True,True,CVAE,47,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.6,0,,0.669,0.040,[1],0
liver,RF,True,True,CVAE,47,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.7,0,,0.674,0.035,[1],0
liver,RF,True,True,CVAE,47,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.8,0,,0.669,0.039,[1],0
liver,RF,True,True,CVAE,47,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,47,0.9,0,,0.645,0.040,[1],0
liver,RF,True,True,CVAE,47,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,47,1.0,0,,0.638,0.068,[1],0
liver,RF,True,True,CVAE,47,1.0,0,0,,,[1],0
