dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,86,0.01,0,,-975832761341180416.000,0.000,[0],0
adult,RF,True,True,CVAE,86,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.05,0,,0.002,0.000,[0],0
adult,RF,True,True,CVAE,86,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.1,0,,0.048,0.000,[0],0
adult,RF,True,True,CVAE,86,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.2,0,,0.216,0.000,[0],0
adult,RF,True,True,CVAE,86,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.3,0,,0.136,0.000,[0],0
adult,RF,True,True,CVAE,86,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.4,0,,0.304,0.000,[0],0
adult,RF,True,True,CVAE,86,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.5,0,,0.531,0.000,[0],0
adult,RF,True,True,CVAE,86,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.6,0,,0.702,0.000,[0],0
adult,RF,True,True,CVAE,86,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.7,0,,0.756,0.000,[0],0
adult,RF,True,True,CVAE,86,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.8,0,,0.796,0.000,[0],0
adult,RF,True,True,CVAE,86,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.9,0,,0.819,0.000,[0],0
adult,RF,True,True,CVAE,86,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,86,1.0,0,,0.836,0.000,[0],0
adult,RF,True,True,CVAE,86,1.0,0,0,,,[0],0
