dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,148,0.01,0,,0.665,0.005,[0],0
wine,SVM,True,True,VAE,148,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.05,0,,0.980,0.005,[0],0
wine,SVM,True,True,VAE,148,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.1,0,,0.994,0.004,[0],0
wine,SVM,True,True,VAE,148,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.2,0,,0.973,0.004,[0],0
wine,SVM,True,True,VAE,148,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.3,0,,0.944,0.005,[0],0
wine,SVM,True,True,VAE,148,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.4,0,,0.930,0.005,[0],0
wine,SVM,True,True,VAE,148,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.5,0,,0.930,0.005,[0],0
wine,SVM,True,True,VAE,148,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.6,0,,0.937,0.000,[0],0
wine,SVM,True,True,VAE,148,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.7,0,,0.944,0.006,[0],0
wine,SVM,True,True,VAE,148,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.8,0,,0.950,0.006,[0],0
wine,SVM,True,True,VAE,148,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,148,0.9,0,,0.943,0.001,[0],0
wine,SVM,True,True,VAE,148,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,148,1.0,0,,0.954,0.000,[0],0
wine,SVM,True,True,VAE,148,1.0,0,0,,,[0],0
