dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,25,0.01,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,CVAE,25,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.05,0,,0.297,0.001,[1],1
breastcancer,RF,True,True,CVAE,25,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.1,0,,0.542,0.001,[1],1
breastcancer,RF,True,True,CVAE,25,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.2,0,,0.712,0.001,[1],1
breastcancer,RF,True,True,CVAE,25,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.3,0,,0.852,0.000,[1],1
breastcancer,RF,True,True,CVAE,25,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.4,0,,0.912,0.001,[1],1
breastcancer,RF,True,True,CVAE,25,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.5,0,,0.917,0.001,[1],1
breastcancer,RF,True,True,CVAE,25,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.6,0,,0.911,0.000,[1],1
breastcancer,RF,True,True,CVAE,25,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.7,0,,0.837,0.001,[1],1
breastcancer,RF,True,True,CVAE,25,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.8,0,,0.854,0.000,[1],1
breastcancer,RF,True,True,CVAE,25,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,0.9,0,,0.830,0.000,[1],1
breastcancer,RF,True,True,CVAE,25,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,25,1.0,0,,0.855,0.001,[1],1
breastcancer,RF,True,True,CVAE,25,1.0,0,0,,,[1],1
