dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,78,0.01,0,,0.979,0.180,[5],5
MNIST,SVM,True,True,CVAE,78,0.01,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.05,0,,0.898,0.175,[5],5
MNIST,SVM,True,True,CVAE,78,0.05,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.1,0,,0.965,0.178,[5],5
MNIST,SVM,True,True,CVAE,78,0.1,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.2,0,,0.977,0.191,[5],5
MNIST,SVM,True,True,CVAE,78,0.2,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.3,0,,0.982,0.193,[5],5
MNIST,SVM,True,True,CVAE,78,0.3,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.4,0,,0.984,0.179,[5],5
MNIST,SVM,True,True,CVAE,78,0.4,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.5,0,,0.985,0.132,[5],5
MNIST,SVM,True,True,CVAE,78,0.5,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.6,0,,0.987,0.165,[5],5
MNIST,SVM,True,True,CVAE,78,0.6,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.7,0,,0.986,0.089,[5],5
MNIST,SVM,True,True,CVAE,78,0.7,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.8,0,,0.986,0.178,[5],5
MNIST,SVM,True,True,CVAE,78,0.8,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,0.9,0,,0.985,0.212,[5],5
MNIST,SVM,True,True,CVAE,78,0.9,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,78,1.0,0,,0.985,0.181,[5],5
MNIST,SVM,True,True,CVAE,78,1.0,0,0,,,[5],5
