dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,65,0.01,0,,0.980,0.000,[5],5
MNIST,SVM,True,True,CVAE,65,0.01,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.05,0,,0.954,0.000,[5],5
MNIST,SVM,True,True,CVAE,65,0.05,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.1,0,,0.990,0.000,[5],5
MNIST,SVM,True,True,CVAE,65,0.1,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.2,0,,0.995,0.086,[5],5
MNIST,SVM,True,True,CVAE,65,0.2,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.3,0,,0.996,0.000,[5],5
MNIST,SVM,True,True,CVAE,65,0.3,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.4,0,,0.996,0.000,[5],5
MNIST,SVM,True,True,CVAE,65,0.4,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.5,0,,0.995,0.000,[5],5
MNIST,SVM,True,True,CVAE,65,0.5,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.6,0,,0.993,0.085,[5],5
MNIST,SVM,True,True,CVAE,65,0.6,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.7,0,,0.992,0.472,[5],5
MNIST,SVM,True,True,CVAE,65,0.7,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.8,0,,0.992,0.034,[5],5
MNIST,SVM,True,True,CVAE,65,0.8,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,0.9,0,,0.991,0.000,[5],5
MNIST,SVM,True,True,CVAE,65,0.9,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,65,1.0,0,,0.989,0.000,[5],5
MNIST,SVM,True,True,CVAE,65,1.0,0,0,,,[5],5
