dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,70,0.01,0,,0.556,0.001,[0],1
liver,NN,True,True,CVAE,70,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.05,0,,0.969,0.002,[0],1
liver,NN,True,True,CVAE,70,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.1,0,,0.993,0.001,[0],1
liver,NN,True,True,CVAE,70,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.2,0,,0.988,0.001,[0],1
liver,NN,True,True,CVAE,70,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.3,0,,0.981,0.008,[0],1
liver,NN,True,True,CVAE,70,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.4,0,,0.981,0.001,[0],1
liver,NN,True,True,CVAE,70,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.5,0,,0.981,0.000,[0],1
liver,NN,True,True,CVAE,70,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.6,0,,0.981,0.001,[0],1
liver,NN,True,True,CVAE,70,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.7,0,,0.980,0.002,[0],1
liver,NN,True,True,CVAE,70,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.8,0,,0.980,0.006,[0],1
liver,NN,True,True,CVAE,70,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,70,0.9,0,,0.979,0.000,[0],1
liver,NN,True,True,CVAE,70,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,70,1.0,0,,0.978,0.038,[0],1
liver,NN,True,True,CVAE,70,1.0,0,0,,,[0],1
