dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,79,0.01,0,,0.784,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.05,0,,0.994,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.1,0,,0.994,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.2,0,,0.975,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.3,0,,0.943,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.4,0,,0.923,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.5,0,,0.909,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.6,0,,0.918,0.000,[0],0
adult,SVM,True,True,CVAE,79,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.7,0,,0.916,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.8,0,,0.925,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.9,0,,0.936,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,1.0,0,,0.935,0.001,[0],0
adult,SVM,True,True,CVAE,79,1.0,0,0,,,[0],0
