dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,85,0.01,0,,0.416,0.002,[0],0
credit,SVM,True,True,CVAE,85,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.05,0,,0.973,0.002,[0],0
credit,SVM,True,True,CVAE,85,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.1,0,,0.962,0.002,[0],0
credit,SVM,True,True,CVAE,85,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.2,0,,0.923,0.002,[0],0
credit,SVM,True,True,CVAE,85,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.3,0,,0.900,0.002,[0],0
credit,SVM,True,True,CVAE,85,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.4,0,,0.873,0.002,[0],0
credit,SVM,True,True,CVAE,85,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.5,0,,0.914,0.002,[0],0
credit,SVM,True,True,CVAE,85,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.6,0,,0.925,0.000,[0],0
credit,SVM,True,True,CVAE,85,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.7,0,,0.947,0.003,[0],0
credit,SVM,True,True,CVAE,85,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.8,0,,0.958,0.143,[0],0
credit,SVM,True,True,CVAE,85,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,0.9,0,,0.965,0.001,[0],0
credit,SVM,True,True,CVAE,85,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,85,1.0,0,,0.967,0.002,[0],0
credit,SVM,True,True,CVAE,85,1.0,0,0,,,[0],0
