dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,87,0.01,0,,0.990,0.003,[3],3
MNIST,SVM,True,True,VAE,87,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.05,0,,0.991,0.042,[3],3
MNIST,SVM,True,True,VAE,87,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.1,0,,0.988,0.001,[3],3
MNIST,SVM,True,True,VAE,87,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.2,0,,0.989,0.003,[3],3
MNIST,SVM,True,True,VAE,87,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.3,0,,0.986,0.503,[3],3
MNIST,SVM,True,True,VAE,87,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.4,0,,0.985,0.027,[3],3
MNIST,SVM,True,True,VAE,87,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.5,0,,0.983,0.510,[3],3
MNIST,SVM,True,True,VAE,87,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.6,0,,0.982,0.224,[3],3
MNIST,SVM,True,True,VAE,87,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.7,0,,0.980,0.474,[3],3
MNIST,SVM,True,True,VAE,87,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.8,0,,0.978,0.266,[3],3
MNIST,SVM,True,True,VAE,87,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,0.9,0,,0.977,0.480,[3],3
MNIST,SVM,True,True,VAE,87,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,87,1.0,0,,0.973,0.074,[3],3
MNIST,SVM,True,True,VAE,87,1.0,0,0,,,[3],3
