dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,96,0.01,0,,0.869,0.000,[0],0
liver,NN,True,True,VAE,96,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.05,0,,0.981,0.000,[0],0
liver,NN,True,True,VAE,96,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.1,0,,0.955,0.001,[0],0
liver,NN,True,True,VAE,96,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.2,0,,0.932,0.000,[0],0
liver,NN,True,True,VAE,96,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.3,0,,0.934,0.000,[0],0
liver,NN,True,True,VAE,96,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.4,0,,0.943,0.004,[0],0
liver,NN,True,True,VAE,96,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.5,0,,0.947,0.001,[0],0
liver,NN,True,True,VAE,96,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.6,0,,0.949,0.000,[0],0
liver,NN,True,True,VAE,96,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.7,0,,0.954,0.000,[0],0
liver,NN,True,True,VAE,96,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.8,0,,0.949,0.001,[0],0
liver,NN,True,True,VAE,96,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,96,0.9,0,,0.945,0.000,[0],0
liver,NN,True,True,VAE,96,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,96,1.0,0,,0.942,0.000,[0],0
liver,NN,True,True,VAE,96,1.0,0,0,,,[0],0
