dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,83,0.01,0,,0.435,0.059,[0],0
wine3,NN,True,True,VAE,83,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.05,0,,0.963,0.059,[0],0
wine3,NN,True,True,VAE,83,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.1,0,,0.924,0.057,[0],0
wine3,NN,True,True,VAE,83,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.2,0,,0.824,0.045,[0],0
wine3,NN,True,True,VAE,83,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.3,0,,0.859,0.060,[0],0
wine3,NN,True,True,VAE,83,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.4,0,,0.900,0.011,[0],0
wine3,NN,True,True,VAE,83,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.5,0,,0.912,0.051,[0],0
wine3,NN,True,True,VAE,83,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.6,0,,0.913,0.039,[0],0
wine3,NN,True,True,VAE,83,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.7,0,,0.909,0.070,[0],0
wine3,NN,True,True,VAE,83,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.8,0,,0.907,0.059,[0],0
wine3,NN,True,True,VAE,83,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,83,0.9,0,,0.899,0.006,[0],0
wine3,NN,True,True,VAE,83,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,83,1.0,0,,0.896,0.043,[0],0
wine3,NN,True,True,VAE,83,1.0,0,0,,,[0],0
