dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,32,0.01,0,,0.050,0.006,[0],0
wine,RF,True,True,VAE,32,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.05,0,,0.014,0.007,[0],0
wine,RF,True,True,VAE,32,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.1,0,,0.187,0.007,[0],0
wine,RF,True,True,VAE,32,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.2,0,,0.519,0.006,[0],0
wine,RF,True,True,VAE,32,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.3,0,,0.567,0.008,[0],0
wine,RF,True,True,VAE,32,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.4,0,,0.602,0.015,[0],0
wine,RF,True,True,VAE,32,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.5,0,,0.552,0.006,[0],0
wine,RF,True,True,VAE,32,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.6,0,,0.587,0.012,[0],0
wine,RF,True,True,VAE,32,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.7,0,,0.616,0.007,[0],0
wine,RF,True,True,VAE,32,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.8,0,,0.647,0.004,[0],0
wine,RF,True,True,VAE,32,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,32,0.9,0,,0.661,0.004,[0],0
wine,RF,True,True,VAE,32,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,32,1.0,0,,0.695,0.012,[0],0
wine,RF,True,True,VAE,32,1.0,0,0,,,[0],0
