dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,59,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.3,0,,0.038,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.4,0,,0.150,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.5,0,,0.254,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.6,0,,0.442,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.7,0,,0.595,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.8,0,,0.698,0.001,[1],1
breastcancer,RF,True,True,CVAE,59,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,0.9,0,,0.696,0.000,[1],1
breastcancer,RF,True,True,CVAE,59,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,59,1.0,0,,0.775,0.002,[1],1
breastcancer,RF,True,True,CVAE,59,1.0,0,0,,,[1],1
