dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,85,0.01,0,,0.388,0.015,[0],0
liver,NN,True,True,CVAE,85,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.05,0,,0.980,0.017,[0],0
liver,NN,True,True,CVAE,85,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.1,0,,0.993,0.015,[0],0
liver,NN,True,True,CVAE,85,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.2,0,,0.993,0.014,[0],0
liver,NN,True,True,CVAE,85,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.3,0,,0.989,0.017,[0],0
liver,NN,True,True,CVAE,85,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.4,0,,0.985,0.010,[0],0
liver,NN,True,True,CVAE,85,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.5,0,,0.982,0.056,[0],0
liver,NN,True,True,CVAE,85,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.6,0,,0.981,0.071,[0],0
liver,NN,True,True,CVAE,85,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.7,0,,0.981,0.022,[0],0
liver,NN,True,True,CVAE,85,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.8,0,,0.981,0.001,[0],0
liver,NN,True,True,CVAE,85,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,85,0.9,0,,0.981,0.003,[0],0
liver,NN,True,True,CVAE,85,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,85,1.0,0,,0.980,0.045,[0],0
liver,NN,True,True,CVAE,85,1.0,0,0,,,[0],0
