dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,78,0.01,0,,0.478,0.036,[0],0
adult,RF,True,True,VAE,78,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.05,0,,0.650,0.010,[0],0
adult,RF,True,True,VAE,78,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.1,0,,0.663,0.016,[0],0
adult,RF,True,True,VAE,78,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.2,0,,0.712,0.002,[0],0
adult,RF,True,True,VAE,78,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.3,0,,0.775,0.073,[0],0
adult,RF,True,True,VAE,78,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.4,0,,0.807,0.000,[0],0
adult,RF,True,True,VAE,78,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.5,0,,0.835,0.065,[0],0
adult,RF,True,True,VAE,78,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.6,0,,0.853,0.012,[0],0
adult,RF,True,True,VAE,78,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.7,0,,0.865,0.001,[0],0
adult,RF,True,True,VAE,78,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.8,0,,0.873,0.011,[0],0
adult,RF,True,True,VAE,78,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.9,0,,0.873,0.048,[0],0
adult,RF,True,True,VAE,78,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,78,1.0,0,,0.878,0.001,[0],0
adult,RF,True,True,VAE,78,1.0,0,0,,,[0],0
