dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,86,0.01,0,,0.981,0.002,[0],0
breastcancer,SVM,True,True,VAE,86,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.05,0,,0.897,0.002,[0],0
breastcancer,SVM,True,True,VAE,86,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.1,0,,0.853,0.002,[0],0
breastcancer,SVM,True,True,VAE,86,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.2,0,,0.490,0.002,[0],0
breastcancer,SVM,True,True,VAE,86,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.3,0,,0.826,0.001,[0],0
breastcancer,SVM,True,True,VAE,86,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.4,0,,0.877,0.013,[0],0
breastcancer,SVM,True,True,VAE,86,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.5,0,,0.883,0.001,[0],0
breastcancer,SVM,True,True,VAE,86,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.6,0,,0.919,0.000,[0],0
breastcancer,SVM,True,True,VAE,86,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.7,0,,0.930,0.001,[0],0
breastcancer,SVM,True,True,VAE,86,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.8,0,,0.934,0.006,[0],0
breastcancer,SVM,True,True,VAE,86,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,0.9,0,,0.935,0.007,[0],0
breastcancer,SVM,True,True,VAE,86,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,86,1.0,0,,0.926,0.254,[0],0
breastcancer,SVM,True,True,VAE,86,1.0,0,0,,,[0],0
