dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,231,0.01,0,,0.672,0.000,[0],4
wine,SVM,True,True,VAE,231,0.01,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.05,0,,0.993,0.000,[0],4
wine,SVM,True,True,VAE,231,0.05,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.1,0,,0.995,0.001,[0],4
wine,SVM,True,True,VAE,231,0.1,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.2,0,,0.997,0.007,[0],4
wine,SVM,True,True,VAE,231,0.2,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.3,0,,0.993,0.024,[0],4
wine,SVM,True,True,VAE,231,0.3,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.4,0,,0.994,0.016,[0],4
wine,SVM,True,True,VAE,231,0.4,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.5,0,,0.992,0.002,[0],4
wine,SVM,True,True,VAE,231,0.5,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.6,0,,0.989,0.000,[0],4
wine,SVM,True,True,VAE,231,0.6,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.7,0,,0.988,0.008,[0],4
wine,SVM,True,True,VAE,231,0.7,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.8,0,,0.985,0.003,[0],4
wine,SVM,True,True,VAE,231,0.8,0,0,,,[0],4
wine,SVM,True,True,VAE,231,0.9,0,,0.981,0.001,[0],4
wine,SVM,True,True,VAE,231,0.9,0,0,,,[0],4
wine,SVM,True,True,VAE,231,1.0,0,,0.977,0.003,[0],4
wine,SVM,True,True,VAE,231,1.0,0,0,,,[0],4
