dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,72,0.01,0,,0.583,0.006,[0],0
liver,NN,True,True,VAE,72,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.05,0,,0.993,0.008,[0],0
liver,NN,True,True,VAE,72,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.1,0,,0.997,0.006,[0],0
liver,NN,True,True,VAE,72,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.2,0,,0.981,0.007,[0],0
liver,NN,True,True,VAE,72,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.3,0,,0.979,0.003,[0],0
liver,NN,True,True,VAE,72,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.4,0,,0.980,0.004,[0],0
liver,NN,True,True,VAE,72,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.5,0,,0.981,0.006,[0],0
liver,NN,True,True,VAE,72,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.6,0,,0.980,0.002,[0],0
liver,NN,True,True,VAE,72,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.7,0,,0.979,0.013,[0],0
liver,NN,True,True,VAE,72,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.8,0,,0.975,0.034,[0],0
liver,NN,True,True,VAE,72,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,72,0.9,0,,0.974,0.049,[0],0
liver,NN,True,True,VAE,72,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,72,1.0,0,,0.973,0.000,[0],0
liver,NN,True,True,VAE,72,1.0,0,0,,,[0],0
