dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,75,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,75,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,75,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,75,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.2,0,,0.028,0.000,[0],0
adult,RF,True,True,VAE,75,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.3,0,,0.451,0.000,[0],0
adult,RF,True,True,VAE,75,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.4,0,,0.513,0.000,[0],0
adult,RF,True,True,VAE,75,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.5,0,,0.588,0.000,[0],0
adult,RF,True,True,VAE,75,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.6,0,,0.689,0.000,[0],0
adult,RF,True,True,VAE,75,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.7,0,,0.726,0.000,[0],0
adult,RF,True,True,VAE,75,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.8,0,,0.768,0.000,[0],0
adult,RF,True,True,VAE,75,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.9,0,,0.805,0.000,[0],0
adult,RF,True,True,VAE,75,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,75,1.0,0,,0.811,0.000,[0],0
adult,RF,True,True,VAE,75,1.0,0,0,,,[0],0
