dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,85,0.01,0,,0.738,0.009,[0],0
wine3,NN,True,True,CVAE,85,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.05,0,,0.960,0.010,[0],0
wine3,NN,True,True,CVAE,85,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.1,0,,0.868,0.011,[0],0
wine3,NN,True,True,CVAE,85,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.2,0,,0.638,0.011,[0],0
wine3,NN,True,True,CVAE,85,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.3,0,,0.552,0.015,[0],0
wine3,NN,True,True,CVAE,85,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.4,0,,0.570,0.010,[0],0
wine3,NN,True,True,CVAE,85,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.5,0,,0.571,0.015,[0],0
wine3,NN,True,True,CVAE,85,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.6,0,,0.536,0.034,[0],0
wine3,NN,True,True,CVAE,85,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.7,0,,0.482,0.009,[0],0
wine3,NN,True,True,CVAE,85,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.8,0,,0.426,0.010,[0],0
wine3,NN,True,True,CVAE,85,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,0.9,0,,0.418,0.006,[0],0
wine3,NN,True,True,CVAE,85,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,85,1.0,0,,0.401,0.009,[0],0
wine3,NN,True,True,CVAE,85,1.0,0,0,,,[0],0
