dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,122,0.01,0,,0.474,0.016,[0],0
wine,RF,True,True,VAE,122,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.05,0,,0.741,0.007,[0],0
wine,RF,True,True,VAE,122,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.1,0,,0.666,0.010,[0],0
wine,RF,True,True,VAE,122,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.2,0,,0.737,0.006,[0],0
wine,RF,True,True,VAE,122,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.3,0,,0.772,0.003,[0],0
wine,RF,True,True,VAE,122,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.4,0,,0.763,0.000,[0],0
wine,RF,True,True,VAE,122,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.5,0,,0.758,0.011,[0],0
wine,RF,True,True,VAE,122,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.6,0,,0.741,0.007,[0],0
wine,RF,True,True,VAE,122,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.7,0,,0.744,0.015,[0],0
wine,RF,True,True,VAE,122,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.8,0,,0.734,0.001,[0],0
wine,RF,True,True,VAE,122,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,122,0.9,0,,0.735,0.020,[0],0
wine,RF,True,True,VAE,122,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,122,1.0,0,,0.748,0.011,[0],0
wine,RF,True,True,VAE,122,1.0,0,0,,,[0],0
