dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,3,0.01,0,,0.974,0.000,[7],7
MNIST,SVM,True,True,VAE,3,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.05,0,,0.927,0.000,[7],7
MNIST,SVM,True,True,VAE,3,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.1,0,,0.962,0.000,[7],7
MNIST,SVM,True,True,VAE,3,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.2,0,,0.959,0.002,[7],7
MNIST,SVM,True,True,VAE,3,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.3,0,,0.963,0.002,[7],7
MNIST,SVM,True,True,VAE,3,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.4,0,,0.967,0.322,[7],7
MNIST,SVM,True,True,VAE,3,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.5,0,,0.969,0.001,[7],7
MNIST,SVM,True,True,VAE,3,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.6,0,,0.972,0.249,[7],7
MNIST,SVM,True,True,VAE,3,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.7,0,,0.973,0.390,[7],7
MNIST,SVM,True,True,VAE,3,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.8,0,,0.973,0.000,[7],7
MNIST,SVM,True,True,VAE,3,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,0.9,0,,0.975,0.534,[7],7
MNIST,SVM,True,True,VAE,3,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,3,1.0,0,,0.975,0.579,[7],7
MNIST,SVM,True,True,VAE,3,1.0,0,0,,,[7],7
