dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,26,0.01,0,,0.326,0.000,[1],1
credit,SVM,True,True,VAE,26,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.05,0,,0.958,0.000,[1],1
credit,SVM,True,True,VAE,26,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.1,0,,0.970,0.000,[1],1
credit,SVM,True,True,VAE,26,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.2,0,,0.876,0.000,[1],1
credit,SVM,True,True,VAE,26,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.3,0,,0.705,0.000,[1],1
credit,SVM,True,True,VAE,26,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.4,0,,0.759,0.000,[1],1
credit,SVM,True,True,VAE,26,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.5,0,,0.843,0.011,[1],1
credit,SVM,True,True,VAE,26,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.6,0,,0.895,0.000,[1],1
credit,SVM,True,True,VAE,26,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.7,0,,0.920,0.000,[1],1
credit,SVM,True,True,VAE,26,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.8,0,,0.935,0.332,[1],1
credit,SVM,True,True,VAE,26,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,26,0.9,0,,0.946,0.003,[1],1
credit,SVM,True,True,VAE,26,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,26,1.0,0,,0.952,0.001,[1],1
credit,SVM,True,True,VAE,26,1.0,0,0,,,[1],1
