dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,28,0.01,0,,0.555,0.039,[2],2
wine,NN,True,True,CVAE,28,0.01,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.05,0,,0.988,0.037,[2],2
wine,NN,True,True,CVAE,28,0.05,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.1,0,,0.956,0.039,[2],2
wine,NN,True,True,CVAE,28,0.1,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.2,0,,0.855,0.039,[2],2
wine,NN,True,True,CVAE,28,0.2,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.3,0,,0.831,0.046,[2],2
wine,NN,True,True,CVAE,28,0.3,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.4,0,,0.775,0.044,[2],2
wine,NN,True,True,CVAE,28,0.4,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.5,0,,0.762,0.051,[2],2
wine,NN,True,True,CVAE,28,0.5,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.6,0,,0.779,0.032,[2],2
wine,NN,True,True,CVAE,28,0.6,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.7,0,,0.797,0.042,[2],2
wine,NN,True,True,CVAE,28,0.7,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.8,0,,0.808,0.061,[2],2
wine,NN,True,True,CVAE,28,0.8,0,0,,,[2],2
wine,NN,True,True,CVAE,28,0.9,0,,0.830,0.087,[2],2
wine,NN,True,True,CVAE,28,0.9,0,0,,,[2],2
wine,NN,True,True,CVAE,28,1.0,0,,0.836,0.046,[2],2
wine,NN,True,True,CVAE,28,1.0,0,0,,,[2],2
