dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,23,0.01,0,,0.364,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.01,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.05,0,,0.961,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.05,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.1,0,,0.983,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.1,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.2,0,,0.987,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.2,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.3,0,,0.985,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.3,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.4,0,,0.988,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.4,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.5,0,,0.976,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.5,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.6,0,,0.941,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.6,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.7,0,,0.923,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.7,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.8,0,,0.905,0.001,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.8,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.9,0,,0.891,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,0.9,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,23,1.0,0,,0.891,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,23,1.0,0,0,,,[1],0
