dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,143,0.01,0,,0.552,0.000,[0],1
wine,RF,True,True,VAE,143,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.05,0,,0.032,0.000,[0],1
wine,RF,True,True,VAE,143,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.1,0,,0.123,0.000,[0],1
wine,RF,True,True,VAE,143,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.2,0,,0.507,0.001,[0],1
wine,RF,True,True,VAE,143,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.3,0,,0.554,0.001,[0],1
wine,RF,True,True,VAE,143,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.4,0,,0.568,0.001,[0],1
wine,RF,True,True,VAE,143,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.5,0,,0.551,0.002,[0],1
wine,RF,True,True,VAE,143,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.6,0,,0.579,0.005,[0],1
wine,RF,True,True,VAE,143,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.7,0,,0.600,0.000,[0],1
wine,RF,True,True,VAE,143,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.8,0,,0.646,0.000,[0],1
wine,RF,True,True,VAE,143,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,143,0.9,0,,0.667,0.000,[0],1
wine,RF,True,True,VAE,143,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,143,1.0,0,,0.690,0.016,[0],1
wine,RF,True,True,VAE,143,1.0,0,0,,,[0],1
