dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,17,0.01,0,,0.765,0.006,[1],4
wine,NN,True,True,CVAE,17,0.01,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.05,0,,0.983,0.008,[1],4
wine,NN,True,True,CVAE,17,0.05,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.1,0,,0.982,0.006,[1],4
wine,NN,True,True,CVAE,17,0.1,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.2,0,,0.992,0.010,[1],4
wine,NN,True,True,CVAE,17,0.2,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.3,0,,0.982,0.007,[1],4
wine,NN,True,True,CVAE,17,0.3,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.4,0,,0.947,0.004,[1],4
wine,NN,True,True,CVAE,17,0.4,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.5,0,,0.912,0.019,[1],4
wine,NN,True,True,CVAE,17,0.5,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.6,0,,0.852,0.040,[1],4
wine,NN,True,True,CVAE,17,0.6,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.7,0,,0.835,0.006,[1],4
wine,NN,True,True,CVAE,17,0.7,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.8,0,,0.815,0.005,[1],4
wine,NN,True,True,CVAE,17,0.8,0,0,,,[1],4
wine,NN,True,True,CVAE,17,0.9,0,,0.795,0.004,[1],4
wine,NN,True,True,CVAE,17,0.9,0,0,,,[1],4
wine,NN,True,True,CVAE,17,1.0,0,,0.800,0.027,[1],4
wine,NN,True,True,CVAE,17,1.0,0,0,,,[1],4
