dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,69,0.01,0,,-2704.944,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.05,0,,-102.299,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.1,0,,-18.786,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.2,0,,-0.240,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.3,0,,0.338,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.4,0,,0.167,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.5,0,,0.128,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.6,0,,0.310,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.7,0,,0.463,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.8,0,,0.729,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,0.9,0,,0.742,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,69,1.0,0,,0.830,0.000,[1],1
breastcancer,SVM,True,True,CVAE,69,1.0,0,0,,,[1],1
