dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,99,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.2,0,,0.036,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.3,0,,0.302,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.4,0,,0.443,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.5,0,,0.489,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.6,0,,0.659,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.7,0,,0.754,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.8,0,,0.790,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,0.9,0,,0.815,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,99,1.0,0,,0.816,0.000,[0],0
breastcancer,RF,True,True,CVAE,99,1.0,0,0,,,[0],0
