dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,3,0.01,0,,0.279,0.365,[7],7
MNIST,RF,True,True,CVAE,3,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.05,0,,0.409,0.359,[7],7
MNIST,RF,True,True,CVAE,3,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.1,0,,0.508,0.346,[7],7
MNIST,RF,True,True,CVAE,3,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.2,0,,0.555,0.360,[7],7
MNIST,RF,True,True,CVAE,3,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.3,0,,0.720,0.340,[7],7
MNIST,RF,True,True,CVAE,3,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.4,0,,0.837,0.334,[7],7
MNIST,RF,True,True,CVAE,3,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.5,0,,0.904,0.359,[7],7
MNIST,RF,True,True,CVAE,3,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.6,0,,0.938,0.460,[7],7
MNIST,RF,True,True,CVAE,3,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.7,0,,0.950,0.455,[7],7
MNIST,RF,True,True,CVAE,3,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.8,0,,0.957,0.331,[7],7
MNIST,RF,True,True,CVAE,3,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,0.9,0,,0.961,0.278,[7],7
MNIST,RF,True,True,CVAE,3,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,3,1.0,0,,0.963,0.439,[7],7
MNIST,RF,True,True,CVAE,3,1.0,0,0,,,[7],7
