dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,16,0.01,0,,0.978,0.496,[9],9
MNIST,NN,True,True,VAE,16,0.01,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.05,0,,0.683,0.496,[9],9
MNIST,NN,True,True,VAE,16,0.05,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.1,0,,0.764,0.488,[9],9
MNIST,NN,True,True,VAE,16,0.1,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.2,0,,0.780,0.357,[9],9
MNIST,NN,True,True,VAE,16,0.2,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.3,0,,0.834,0.468,[9],9
MNIST,NN,True,True,VAE,16,0.3,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.4,0,,0.866,0.183,[9],9
MNIST,NN,True,True,VAE,16,0.4,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.5,0,,0.891,0.578,[9],9
MNIST,NN,True,True,VAE,16,0.5,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.6,0,,0.899,0.481,[9],9
MNIST,NN,True,True,VAE,16,0.6,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.7,0,,0.907,0.470,[9],9
MNIST,NN,True,True,VAE,16,0.7,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.8,0,,0.905,0.502,[9],9
MNIST,NN,True,True,VAE,16,0.8,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,0.9,0,,0.906,0.556,[9],9
MNIST,NN,True,True,VAE,16,0.9,0,0,,,[9],9
MNIST,NN,True,True,VAE,16,1.0,0,,0.906,0.400,[9],9
MNIST,NN,True,True,VAE,16,1.0,0,0,,,[9],9
