dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,17,0.01,0,,0.215,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.05,0,,0.844,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.1,0,,0.905,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.2,0,,0.803,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.3,0,,0.832,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.4,0,,0.729,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.5,0,,0.613,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.6,0,,0.635,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.7,0,,0.702,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.8,0,,0.745,0.000,[1],1
credit,SVM,True,True,CVAE,17,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,0.9,0,,0.793,0.001,[1],1
credit,SVM,True,True,CVAE,17,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,17,1.0,0,,0.822,0.001,[1],1
credit,SVM,True,True,CVAE,17,1.0,0,0,,,[1],1
