dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,30,0.01,0,,0.000,0.000,[0],0
credit,RF,True,True,VAE,30,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.05,0,,0.000,0.000,[0],0
credit,RF,True,True,VAE,30,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.1,0,,0.032,0.000,[0],0
credit,RF,True,True,VAE,30,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.2,0,,0.326,0.000,[0],0
credit,RF,True,True,VAE,30,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.3,0,,0.221,0.000,[0],0
credit,RF,True,True,VAE,30,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.4,0,,0.104,0.000,[0],0
credit,RF,True,True,VAE,30,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.5,0,,0.114,0.000,[0],0
credit,RF,True,True,VAE,30,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.6,0,,0.138,0.000,[0],0
credit,RF,True,True,VAE,30,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.7,0,,0.284,0.000,[0],0
credit,RF,True,True,VAE,30,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.8,0,,0.464,0.000,[0],0
credit,RF,True,True,VAE,30,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,30,0.9,0,,0.667,0.000,[0],0
credit,RF,True,True,VAE,30,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,30,1.0,0,,0.701,0.000,[0],0
credit,RF,True,True,VAE,30,1.0,0,0,,,[0],0
