dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,22,0.01,0,,0.787,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.05,0,,0.973,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.1,0,,0.922,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.2,0,,0.690,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.3,0,,0.289,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.4,0,,0.448,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.5,0,,0.802,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.6,0,,0.862,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.7,0,,0.876,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.8,0,,0.878,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,0.9,0,,0.868,0.001,[0],0
breastcancer,SVM,True,True,VAE,22,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,22,1.0,0,,0.861,0.000,[0],0
breastcancer,SVM,True,True,VAE,22,1.0,0,0,,,[0],0
