dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,10,0.01,0,,0.399,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.05,0,,0.916,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.1,0,,0.931,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.2,0,,0.866,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.3,0,,0.854,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.4,0,,0.835,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.5,0,,0.817,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.6,0,,0.801,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.7,0,,0.801,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.8,0,,0.801,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,0.9,0,,0.798,0.000,[0],1
liver,SVM,True,True,CVAE,10,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,10,1.0,0,,0.794,0.000,[0],1
liver,SVM,True,True,CVAE,10,1.0,0,0,,,[0],1
