dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,1,0.01,0,0,,,,
wine3,NN,True,True,VAE,1,0.05,0,0,,,,
wine3,NN,True,True,VAE,1,0.1,0,0,,,,
wine3,NN,True,True,VAE,1,0.2,0,0,,,,
wine3,NN,True,True,VAE,1,0.3,0,0,,,,
wine3,NN,True,True,VAE,1,0.4,0,0,,,,
wine3,NN,True,True,VAE,1,0.5,0,0,,,,
wine3,NN,True,True,VAE,1,0.6,0,0,,,,
wine3,NN,True,True,VAE,1,0.7,0,0,,,,
wine3,NN,True,True,VAE,1,0.8,0,0,,,,
wine3,NN,True,True,VAE,1,0.9,0,0,,,,
wine3,NN,True,True,VAE,1,1.0,0,0,,,,
wine3,NN,True,True,VAE,1,0.01,0,0,,,,
wine3,NN,True,True,VAE,1,0.05,0,0,,,,
wine3,NN,True,True,VAE,1,0.1,0,0,,,,
wine3,NN,True,True,VAE,1,0.2,0,0,,,,
wine3,NN,True,True,VAE,1,0.3,0,0,,,,
wine3,NN,True,True,VAE,1,0.4,0,0,,,,
wine3,NN,True,True,VAE,1,0.5,0,0,,,,
wine3,NN,True,True,VAE,1,0.6,0,0,,,,
wine3,NN,True,True,VAE,1,0.7,0,0,,,,
wine3,NN,True,True,VAE,1,0.8,0,0,,,,
wine3,NN,True,True,VAE,1,0.9,0,0,,,,
wine3,NN,True,True,VAE,1,1.0,0,0,,,,
wine3,NN,True,True,VAE,1,0.01,0,0,,,,
wine3,NN,True,True,VAE,1,0.05,0,0,,,,
wine3,NN,True,True,VAE,1,0.1,0,0,,,,
wine3,NN,True,True,VAE,1,0.2,0,0,,,,
wine3,NN,True,True,VAE,1,0.3,0,0,,,,
wine3,NN,True,True,VAE,1,0.4,0,0,,,,
wine3,NN,True,True,VAE,1,0.5,0,0,,,,
wine3,NN,True,True,VAE,1,0.6,0,0,,,,
wine3,NN,True,True,VAE,1,0.7,0,0,,,,
wine3,NN,True,True,VAE,1,0.8,0,0,,,,
wine3,NN,True,True,VAE,1,0.9,0,0,,,,
wine3,NN,True,True,VAE,1,1.0,0,0,,,,
wine3,NN,True,True,VAE,1,0.01,0,0,,,,
wine3,NN,True,True,VAE,1,0.05,0,0,,,,
wine3,NN,True,True,VAE,1,0.1,0,0,,,,
wine3,NN,True,True,VAE,1,0.2,0,0,,,,
wine3,NN,True,True,VAE,1,0.3,0,0,,,,
wine3,NN,True,True,VAE,1,0.4,0,0,,,,
wine3,NN,True,True,VAE,1,0.5,0,0,,,,
wine3,NN,True,True,VAE,1,0.6,0,0,,,,
wine3,NN,True,True,VAE,1,0.7,0,0,,,,
wine3,NN,True,True,VAE,1,0.8,0,0,,,,
wine3,NN,True,True,VAE,1,0.9,0,0,,,,
wine3,NN,True,True,VAE,1,1.0,0,0,,,,
wine3,NN,True,True,VAE,1,0.01,0,,0.533,0.156,[0],0
wine3,NN,True,True,VAE,1,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.05,0,,0.980,0.163,[0],0
wine3,NN,True,True,VAE,1,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.1,0,,0.973,0.160,[0],0
wine3,NN,True,True,VAE,1,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.2,0,,0.932,0.147,[0],0
wine3,NN,True,True,VAE,1,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.3,0,,0.884,0.184,[0],0
wine3,NN,True,True,VAE,1,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.4,0,,0.824,0.139,[0],0
wine3,NN,True,True,VAE,1,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.5,0,,0.832,0.170,[0],0
wine3,NN,True,True,VAE,1,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.6,0,,0.833,0.144,[0],0
wine3,NN,True,True,VAE,1,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.7,0,,0.808,0.137,[0],0
wine3,NN,True,True,VAE,1,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.8,0,,0.821,0.214,[0],0
wine3,NN,True,True,VAE,1,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,1,0.9,0,,0.818,0.220,[0],0
wine3,NN,True,True,VAE,1,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,1,1.0,0,,0.823,0.117,[0],0
wine3,NN,True,True,VAE,1,1.0,0,0,,,[0],0
