dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,39,0.01,0,,0.137,0.000,[0],0
liver,RF,True,True,CVAE,39,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.05,0,,0.717,0.000,[0],0
liver,RF,True,True,CVAE,39,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.1,0,,0.641,0.000,[0],0
liver,RF,True,True,CVAE,39,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.2,0,,0.719,0.000,[0],0
liver,RF,True,True,CVAE,39,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.3,0,,0.786,0.002,[0],0
liver,RF,True,True,CVAE,39,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.4,0,,0.779,0.001,[0],0
liver,RF,True,True,CVAE,39,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.5,0,,0.763,0.000,[0],0
liver,RF,True,True,CVAE,39,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.6,0,,0.750,0.004,[0],0
liver,RF,True,True,CVAE,39,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.7,0,,0.728,0.001,[0],0
liver,RF,True,True,CVAE,39,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.8,0,,0.696,0.002,[0],0
liver,RF,True,True,CVAE,39,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,39,0.9,0,,0.687,0.001,[0],0
liver,RF,True,True,CVAE,39,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,39,1.0,0,,0.666,0.001,[0],0
liver,RF,True,True,CVAE,39,1.0,0,0,,,[0],0
