dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,70,0.01,0,,0.270,0.169,[2],2
wine,RF,True,True,VAE,70,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.05,0,,0.128,0.165,[2],2
wine,RF,True,True,VAE,70,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.1,0,,0.346,0.160,[2],2
wine,RF,True,True,VAE,70,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.2,0,,0.539,0.186,[2],2
wine,RF,True,True,VAE,70,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.3,0,,0.685,0.191,[2],2
wine,RF,True,True,VAE,70,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.4,0,,0.748,0.161,[2],2
wine,RF,True,True,VAE,70,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.5,0,,0.790,0.072,[2],2
wine,RF,True,True,VAE,70,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.6,0,,0.821,0.234,[2],2
wine,RF,True,True,VAE,70,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.7,0,,0.837,0.218,[2],2
wine,RF,True,True,VAE,70,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.8,0,,0.857,0.226,[2],2
wine,RF,True,True,VAE,70,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,70,0.9,0,,0.867,0.103,[2],2
wine,RF,True,True,VAE,70,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,70,1.0,0,,0.871,0.042,[2],2
wine,RF,True,True,VAE,70,1.0,0,0,,,[2],2
