dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,73,0.01,0,,0.000,0.005,[1],1
credit,RF,True,True,CVAE,73,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.05,0,,0.243,0.005,[1],1
credit,RF,True,True,CVAE,73,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.1,0,,0.516,0.004,[1],1
credit,RF,True,True,CVAE,73,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.2,0,,0.671,0.003,[1],1
credit,RF,True,True,CVAE,73,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.3,0,,0.674,0.006,[1],1
credit,RF,True,True,CVAE,73,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.4,0,,0.620,0.005,[1],1
credit,RF,True,True,CVAE,73,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.5,0,,0.681,0.005,[1],1
credit,RF,True,True,CVAE,73,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.6,0,,0.731,0.005,[1],1
credit,RF,True,True,CVAE,73,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.7,0,,0.790,0.002,[1],1
credit,RF,True,True,CVAE,73,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.8,0,,0.816,0.005,[1],1
credit,RF,True,True,CVAE,73,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.9,0,,0.857,0.005,[1],1
credit,RF,True,True,CVAE,73,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,73,1.0,0,,0.869,0.004,[1],1
credit,RF,True,True,CVAE,73,1.0,0,0,,,[1],1
