dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,35,0.01,0,,-918.306,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.05,0,,-36.330,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.1,0,,-7.135,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.2,0,,0.095,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.3,0,,0.092,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.4,0,,0.376,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.5,0,,0.478,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.6,0,,0.745,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.7,0,,0.787,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.8,0,,0.774,0.009,[1],1
breastcancer,SVM,True,True,VAE,35,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,0.9,0,,0.844,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,35,1.0,0,,0.865,0.000,[1],1
breastcancer,SVM,True,True,VAE,35,1.0,0,0,,,[1],1
