dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,45,0.01,0,,-3566.954,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.05,0,,-141.626,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.1,0,,-27.990,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.2,0,,-3.030,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.3,0,,0.038,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.4,0,,0.224,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.5,0,,0.019,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.6,0,,0.102,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.7,0,,0.094,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.8,0,,0.180,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,0.9,0,,0.317,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,45,1.0,0,,0.412,0.000,[1],1
breastcancer,SVM,True,True,CVAE,45,1.0,0,0,,,[1],1
